dur,proto,service,state,spkts,sbytes,rate,sttl,sload,sloss,sinpkt,sjit,swin,smean,is_sm_ips_ports,target_label,attack_cat
0.099009,tcp,-,FIN,38,2438,777.707079,31,191820.9531,7,2.667189,157.47736,255,64,0,0,Normal
0.018054,tcp,-,FIN,16,1540,1827.849868,31,639858.25,4,1.180067,71.368218,255,96,0,0,Normal
12.61987,tcp,-,REQ,12,540,0.871641,254,313.790863,11,1147.260875,2297.46225,255,45,0,0,Normal
9e-06,udp,-,INT,2,104,111111.1072,254,46222220.0,0,0.009,0.0,0,52,0,0,Normal
0.358307,tcp,-,FIN,10,2268,41.863541,254,45592.1875,2,37.549111,2046.413974,255,227,0,1,DoS
0.658398,tcp,-,FIN,10,604,25.82025,254,6609.983887,2,71.349333,4775.366102,255,60,0,0,Normal
0.922839,tcp,-,FIN,12,982,20.58864,254,7810.680176,3,80.349639,4353.414878,255,82,0,0,Normal
0.000972,udp,dns,CON,2,132,3086.419725,31,543209.875,0,0.003,0.0,0,66,0,0,Normal
0.425957,tcp,http,FIN,10,850,39.910132,62,14367.64746,2,47.315222,2430.811848,255,85,0,0,Normal
0.01553,tcp,-,FIN,46,2854,5988.40936,31,1438248.5,7,0.337889,18.43629,255,62,0,0,Normal
2.141215,tcp,-,FIN,213,12328,283.950923,31,45846.86719,20,10.098694,3354.426215,255,58,0,0,Normal
0.467371,tcp,smtp,FIN,52,37232,190.426882,31,625045.1875,18,9.156529,992.205662,255,716,0,0,Normal
1.145054,tcp,-,FIN,14,1684,27.072959,31,10926.99609,3,88.054767,8829.709588,255,120,0,0,Normal
0.652514,tcp,http,FIN,10,862,26.053082,62,9513.972656,2,72.501556,3534.979113,255,86,0,0,Normal
0.684444,tcp,-,FIN,10,534,21.915598,254,5622.081543,2,73.392778,3755.742696,255,53,0,0,Normal
0.851079,tcp,-,FIN,10,558,17.624686,254,4728.115723,2,90.935,5528.746579,255,56,0,0,Normal
0.001112,udp,-,CON,2,146,2697.841802,31,525179.875,0,0.011,0.0,0,73,0,0,Normal
0.00111,udp,dns,CON,2,146,2702.702815,31,526126.125,0,0.011,0.0,0,73,0,0,Normal
1.184974,tcp,http,FIN,14,1684,26.160913,31,10558.88184,3,91.124615,8861.776978,255,120,0,0,Normal
1.405671,tcp,smtp,FIN,52,37268,66.160574,31,208025.9219,18,27.555432,2022.370193,255,717,0,0,Normal
0.022179,tcp,http,FIN,8,1040,766.490822,31,328238.4375,2,3.116429,250.243203,255,130,0,0,Normal
0.874688,tcp,http,FIN,10,794,19.435501,62,6539.474609,2,97.086222,5278.629837,255,79,0,0,Normal
0.981642,tcp,http,FIN,12,898,19.355325,62,6715.278809,2,89.240179,5296.958362,255,75,0,0,Normal
9e-06,udp,-,INT,2,104,111111.1072,254,46222220.0,0,0.009,0.0,0,52,0,0,Normal
8e-06,unas,-,INT,2,200,125000.0003,254,100000000.0,0,0.008,0.0,0,100,0,1,DoS
0.013611,tcp,-,FIN,16,1540,2424.509582,31,848725.3125,4,0.885667,60.894614,255,96,0,0,Normal
0.299882,tcp,-,FIN,10,556,50.019675,254,13365.25684,2,33.320222,1629.023806,255,56,0,0,Normal
0.007144,tcp,ftp-data,FIN,14,8928,2659.5745,31,9284435.0,4,0.549538,29.891874,255,638,0,0,Normal
1.827457,tcp,-,FIN,10,660,9.302545,254,2600.334961,2,199.992889,12111.14589,255,66,0,0,Normal
0.005205,tcp,-,FIN,24,2158,8261.28751,31,3180019.25,6,0.226304,13.633454,255,90,0,0,Normal
0.996891,tcp,-,FIN,10,588,17.053017,254,4253.223145,2,110.654444,6340.305495,255,59,0,0,Normal
1.772773,tcp,-,FIN,10,534,9.589496,254,2170.610596,2,194.644333,11777.03134,255,53,0,0,Normal
0.06625,tcp,-,FIN,16,1540,498.113234,31,174369.8281,4,4.3928,380.980613,255,96,0,0,Normal
0.435981,tcp,-,FIN,22,1470,80.278727,31,25762.58984,5,20.761,1462.190001,255,67,0,0,Normal
0.595788,tcp,-,FIN,10,534,25.176741,254,6458.67334,2,63.549778,3373.370014,255,53,0,0,Normal
0.005783,tcp,http,FIN,8,1040,2939.650685,31,1258862.125,2,0.774429,45.445864,255,130,0,0,Normal
0.149054,tcp,-,FIN,48,2958,650.770836,31,155487.2656,7,3.164,196.487089,255,62,0,0,Normal
1.374513,tcp,-,FIN,10,2516,12.368017,254,13182.85059,2,6436.4703,630256.1206,255,252,0,0,Normal
0.005077,udp,-,CON,4,568,1378.767049,31,671262.5625,0,1.329333,1.876426,0,142,0,0,Normal
0.02694,tcp,-,FIN,48,2974,3600.594004,31,865033.4375,7,0.563553,0.0,255,62,0,0,Normal
0.369104,tcp,-,FIN,10,574,40.638953,254,11205.51367,2,38.159222,1941.595687,255,57,0,0,Normal
0.358169,tcp,-,CON,6,998,19.543847,62,18583.40625,2,71.6338,4592.258868,255,166,0,0,Normal
0.443703,tcp,-,FIN,10,534,33.806398,254,8672.467773,2,49.190444,2400.26954,255,53,0,0,Normal
1.432282,tcp,-,FIN,10,2530,11.869171,254,12718.16602,2,147.525,9394.680096,255,253,0,0,Normal
0.023742,tcp,smtp,FIN,52,37518,3832.870077,31,12398956.0,18,0.458412,26.451635,255,722,0,0,Normal
0.036886,tcp,-,FIN,46,2854,2521.281846,31,605541.4375,7,0.812578,0.0,255,62,0,0,Normal
0.0,arp,-,INT,1,46,0.0,0,0.0,0,60000.664,15.49202,0,46,1,0,Normal
4e-06,tcp,-,REQ,2,90,250000.0006,254,90000000.0,1,0.004,0.0,255,45,0,0,Normal
0.004167,tcp,http,FIN,8,1040,4079.673791,31,1747060.25,2,0.545571,34.932027,255,130,0,0,Normal
0.001757,udp,-,CON,4,528,3984.063766,31,1803073.375,0,0.447,0.624375,0,132,0,0,Normal
0.001059,udp,dns,CON,2,146,2832.861107,31,551463.625,0,0.011,0.0,0,73,0,0,Normal
0.768677,tcp,-,FIN,10,2516,22.115921,254,23572.9707,2,85.296,4418.640002,255,252,0,0,Normal
0.00534,udp,-,CON,4,568,1310.861387,31,638202.25,0,1.217333,1.713084,0,142,0,0,Normal
0.944716,tcp,http,FIN,10,816,20.111865,62,6224.092773,2,104.968444,6233.011714,255,82,0,0,Normal
0.766994,tcp,-,FIN,12,1002,24.772032,254,9585.472656,3,69.726727,3494.34289,255,84,0,0,Normal
0.00106,udp,dns,CON,2,130,2830.188576,31,490566.0313,0,0.012,0.0,0,65,0,0,Normal
2e-06,udp,-,INT,2,104,500000.0013,254,208000000.0,0,0.002,0.0,0,52,0,0,Normal
0.00116,udp,dns,CON,2,132,2586.206929,31,455172.4063,0,0.007,0.0,0,66,0,0,Normal
0.498965,tcp,http,FIN,10,810,34.070526,62,11688.19434,2,55.440556,3005.329737,255,81,0,1,DoS
0.002771,tcp,ftp-data,FIN,6,320,4691.44728,31,770840.875,1,0.4912,27.713168,255,53,0,0,Normal
3e-06,udp,-,INT,2,1064,333333.3215,254,1418666624.0,0,0.003,0.0,0,532,0,0,Normal
0.005433,tcp,-,FIN,18,4232,6442.112825,31,5885514.5,7,0.300941,14.94025,255,235,0,0,Normal
3e-06,udp,-,INT,2,220,333333.3215,254,293333312.0,0,0.003,0.0,0,110,0,0,Normal
1.37074,tcp,-,FIN,10,738,12.40206,254,3881.115234,2,152.304444,10325.21375,255,74,0,0,Normal
0.117047,tcp,-,FIN,48,2974,828.726943,31,199099.5156,7,2.483872,130.95423,255,62,0,0,Normal
0.186755,tcp,-,FIN,96,5486,1033.439525,31,232561.375,7,1.961684,0.0,255,57,0,0,Normal
0.001018,udp,dns,CON,2,146,2946.954953,31,573673.875,0,0.011,0.0,0,73,0,0,Normal
0.00163,udp,-,CON,4,528,4294.478646,31,1943558.375,0,0.420333,0.588077,0,132,0,0,Normal
0.753971,tcp,http,FIN,10,828,22.547287,62,7915.423828,2,83.774556,4742.879345,255,83,0,0,Normal
0.017842,tcp,-,FIN,48,2958,5436.610139,31,1298957.5,7,0.372872,21.65003,255,62,0,0,Normal
0.087365,udp,-,CON,4,568,80.123618,31,39008.75391,0,24.031666,33.971766,0,142,0,0,Normal
0.006463,tcp,-,FIN,34,4908,9128.887393,31,5896952.0,9,0.195848,12.963789,255,144,0,0,Normal
0.596923,tcp,-,FIN,10,614,25.128869,254,7411.341309,2,66.324778,3269.26891,255,61,0,0,Normal
0.612602,tcp,-,CON,6,1012,11.426669,62,11021.83789,2,122.5204,7579.101446,255,169,0,0,Normal
6e-06,udp,-,INT,2,1064,166666.6608,254,709333312.0,0,0.006,0.0,0,532,0,0,Normal
1.913166,tcp,-,FIN,10,586,8.885794,254,2207.858643,2,206.928667,12523.72062,255,59,0,0,Normal
9e-06,udp,-,INT,2,1064,111111.1072,254,472888864.0,0,0.009,0.0,0,532,0,0,Normal
0.007055,tcp,-,FIN,18,3880,4961.020598,31,4155917.75,7,0.395,20.163501,255,216,0,0,Normal
0.744463,tcp,-,FIN,10,534,22.835251,254,5168.826172,2,82.718111,5144.806894,255,53,0,0,Normal
0.379737,tcp,smtp,FIN,52,37518,239.639546,31,775210.25,18,7.433981,687.187543,255,722,0,0,Normal
9.245839,tcp,-,REQ,4,180,0.32447,254,116.809303,3,3081.94625,4358.5185,255,45,0,0,Normal
0.393284,tcp,-,FIN,6,320,33.054994,31,5431.189941,1,78.5796,5545.842028,255,53,0,0,Normal
0.322495,tcp,-,CON,6,998,21.705762,62,20639.07813,2,64.499,4092.167543,255,166,0,0,Normal
0.266899,tcp,-,CON,6,1012,26.227151,62,25297.96094,2,53.3798,2908.779326,255,169,0,0,Normal
0.615185,tcp,http,FIN,10,836,27.633963,62,9792.175781,2,68.353889,3395.618791,255,84,0,0,Normal
2.618274,tcp,-,FIN,198,258141,88.989923,254,784755.125,96,13.290731,1463.526584,255,1304,0,0,Normal
2.232353,tcp,http,FIN,10,804,8.511199,62,2594.571777,2,248.039222,14935.48843,255,80,0,0,Normal
0.029897,tcp,-,FIN,46,2854,3110.679935,31,747098.375,7,0.657111,40.605253,255,62,0,0,Normal
0.106918,tcp,ssh,FIN,100,14512,1879.945384,31,1074992.0,22,1.07998,139.959031,255,145,0,0,Normal
0.004365,udp,-,CON,4,568,1603.665542,31,780756.0,0,1.137333,1.597828,0,142,0,0,Normal
1.463091,tcp,http,FIN,10,798,12.986205,62,3931.402832,2,162.565667,12617.10313,255,80,0,0,Normal
6e-06,udp,-,INT,2,320,166666.6608,254,213333328.0,0,0.006,0.0,0,160,0,0,Normal
0.798572,tcp,-,FIN,10,588,18.783529,254,5309.477539,2,88.730222,4554.493291,255,59,0,0,Normal
0.495158,tcp,-,FIN,10,588,30.293362,254,8562.923828,2,50.921333,3007.214839,255,59,0,0,Normal
3e-06,ipcv,-,INT,2,200,333333.3215,254,266666656.0,0,0.003,0.0,0,100,0,1,DoS
0.001083,udp,dns,CON,2,146,2770.083151,31,539242.875,0,0.011,0.0,0,73,0,0,Normal
0.327981,tcp,-,FIN,66,3910,393.315472,31,93932.27344,7,5.041062,336.764164,255,59,0,0,Normal
2e-06,rsvp,-,INT,2,200,500000.0013,254,400000000.0,0,0.002,0.0,0,100,0,1,DoS
0.509889,tcp,http,FIN,10,822,33.340589,62,11610.37012,2,56.654333,3204.390075,255,82,0,0,Normal
8e-06,udp,-,INT,2,104,125000.0003,254,52000000.0,0,0.008,0.0,0,52,0,0,Normal
9e-06,unas,-,INT,2,200,111111.1072,254,88888888.0,0,0.009,0.0,0,100,0,1,DoS
0.001048,udp,dns,CON,2,132,2862.595564,31,503816.8125,0,0.011,0.0,0,66,0,0,Normal
0.001029,udp,dns,CON,2,146,2915.451794,31,567541.3125,0,0.006,0.0,0,73,0,0,Normal
2e-06,udp,-,INT,2,1064,500000.0013,254,2128000000.0,0,0.002,0.0,0,532,0,0,Normal
0.035221,tcp,-,FIN,34,2230,1959.058557,31,491752.0938,7,1.055879,65.765656,255,66,0,0,Normal
1.036849,tcp,-,FIN,10,548,14.466909,254,3811.548096,2,111.949444,8400.966256,255,55,0,0,Normal
0.551074,tcp,-,FIN,10,2322,27.219573,254,30340.75195,2,57.342556,2917.095264,255,232,0,0,Normal
0.716168,tcp,-,FIN,10,2516,20.944807,254,25301.32617,2,77.541333,4148.498377,255,252,0,0,Normal
1.223715,tcp,-,FIN,10,2516,13.892124,254,14807.37012,2,10165.1753,1004691.698,255,252,0,0,Normal
0.009929,tcp,-,FIN,36,2334,7352.200328,31,1828985.75,7,0.274686,16.254405,255,65,0,0,Normal
0.601631,tcp,smtp,FIN,52,37496,154.579804,31,489004.0625,18,11.789549,873.045586,255,721,0,0,Normal
0.567281,tcp,-,FIN,10,618,26.441922,254,7855.013672,2,62.952556,3146.452501,255,62,0,0,Normal
0.001052,udp,dns,CON,2,146,2851.711087,31,555133.0625,0,0.011,0.0,0,73,0,0,Normal
0.001013,udp,dns,CON,2,130,2961.500406,31,513326.75,0,0.01,0.0,0,65,0,0,Normal
8e-06,udp,-,INT,2,104,125000.0003,254,52000000.0,0,0.008,0.0,0,52,0,0,Normal
0.986792,tcp,-,FIN,10,770,15.200771,254,5618.205078,2,109.643556,5852.944298,255,77,0,0,Normal
5e-06,tcp,-,REQ,2,90,200000.0051,254,72000000.0,1,0.005,0.0,255,45,0,0,Normal
1.308087,tcp,-,FIN,10,756,12.996078,254,4164.86084,2,142.772,8638.457872,255,76,0,0,Normal
0.001117,udp,dns,CON,2,146,2685.765426,31,522829.0,0,0.011,0.0,0,73,0,0,Normal
6e-06,tcp,-,REQ,2,90,166666.6608,254,59999996.0,1,0.006,0.0,255,45,0,0,Normal
2.474794,tcp,-,FIN,34,35262,18.183332,254,110635.4766,14,74.965456,8437.810413,255,1037,0,0,Normal
0.950299,tcp,smtp,FIN,18,2786,36.830512,254,22157.23633,6,55.899941,3054.415275,255,155,0,1,DoS
0.096656,tcp,smtp,FIN,52,37232,962.175116,31,3022347.25,18,1.888196,284.20323,255,716,0,0,Normal
0.001078,udp,dns,CON,2,146,2782.931502,31,541744.0,0,0.01,0.0,0,73,0,0,Normal
0.000972,udp,dns,CON,2,130,3086.419725,31,534979.4375,0,0.01,0.0,0,65,0,0,Normal
0.086332,udp,-,CON,4,568,81.082333,31,39475.51172,0,23.668334,33.459352,0,142,0,0,Normal
0.009966,tcp,-,FIN,36,2334,7324.904688,31,1822195.5,7,0.275257,16.652253,255,65,0,0,Normal
0.018483,tcp,-,FIN,16,1540,1785.424456,31,625006.75,4,1.208667,72.842808,255,96,0,0,Normal
59.991352,arp,-,INT,2,92,0.016669,0,6.134217,0,59996.064,9.066627,0,46,1,0,Normal
0.571399,tcp,http,FIN,10,810,29.751541,62,10206.52832,2,9540.5165,948301.2377,255,81,0,0,Normal
1.040807,tcp,http,FIN,10,806,16.33348,62,5580.285156,2,115.645222,7299.777074,255,81,0,0,Normal
1.16102,tcp,http,FIN,12,1580,24.978036,31,9984.324219,3,105.515635,10857.202,255,132,0,0,Normal
4e-06,udp,-,INT,2,1064,250000.0006,254,1064000000.0,0,0.004,0.0,0,532,0,0,Normal
0.749291,tcp,-,FIN,10,534,22.688114,254,5135.521484,2,79.522556,5462.033442,255,53,0,0,Normal
0.349467,tcp,-,CON,6,1012,20.030503,62,19320.85156,2,69.8934,3494.720937,255,169,0,0,Normal
0.652082,tcp,-,FIN,10,842,23.003241,254,9299.443359,2,68.254667,4683.491775,255,84,0,0,Normal
0.690912,tcp,-,FIN,32,25928,62.236579,254,290838.7813,13,21.610258,1570.529464,255,810,0,0,Normal
0.729269,tcp,http,FIN,10,820,23.311013,62,8095.777832,2,81.029889,4340.266025,255,82,0,1,DoS
5e-06,udp,-,INT,2,580,200000.0051,254,464000000.0,0,0.005,0.0,0,290,0,0,Normal
0.094569,udp,-,INT,4,178,31.72287,254,11335.63867,0,31.523,44.568941,0,45,0,0,Normal
0.010971,tcp,-,FIN,36,2334,6653.905498,31,1655272.875,7,0.304629,19.033032,255,65,0,0,Normal
0.989016,tcp,-,FIN,10,534,17.188802,254,3890.73584,2,109.879,6307.475428,255,53,0,0,Normal
5e-06,udp,-,INT,2,1106,200000.0051,254,884800000.0,0,0.005,0.0,0,553,0,0,Normal
0.001074,udp,dns,CON,2,146,2793.296014,31,543761.625,0,0.004,0.0,0,73,0,0,Normal
0.046028,tcp,-,FIN,72,4238,3150.256409,31,726514.3125,7,0.641775,36.64745,255,59,0,0,Normal
0.35942,tcp,-,CON,6,998,19.475822,62,18518.72461,2,71.884,4310.874269,255,166,0,0,Normal
1.00573,tcp,http,FIN,12,1580,28.834776,31,11525.95606,3,91.396003,9529.867401,255,132,0,0,Normal
3.073979,tcp,http,FIN,10,860,6.180914,62,2014.327393,2,341.427889,27662.23313,255,86,0,0,Normal
1e-05,tcp,-,REQ,2,90,100000.0025,254,36000000.0,1,0.01,0.0,255,45,0,0,Normal
0.031934,tcp,-,FIN,122,7812,7734.702691,31,1941003.25,30,0.260926,16.354024,255,64,0,0,Normal
0.79408,tcp,http,FIN,10,824,23.92706,62,7475.317383,2,88.231111,5007.764361,255,82,0,0,Normal
0.717453,tcp,-,FIN,10,534,23.694932,254,5363.41748,2,77.173444,4501.625752,255,53,0,0,Normal
0.0,arp,-,INT,1,46,0.0,0,0.0,0,60000.44,10.954491,0,46,1,0,Normal
2e-06,iso-ip,-,INT,2,200,500000.0013,254,400000000.0,0,0.002,0.0,0,100,0,1,DoS
0.015931,tcp,-,FIN,44,2766,5586.592505,31,1357855.875,7,0.363186,24.765427,255,63,0,0,Normal
0.00986,tcp,-,FIN,36,2334,7403.651385,31,1841785.0,7,0.273229,15.780326,255,65,0,0,Normal
0.001073,udp,dns,CON,2,132,2795.899292,31,492078.2813,0,0.01,0.0,0,66,0,0,Normal
8e-06,ipv6-no,-,INT,2,200,125000.0003,254,100000000.0,0,0.008,0.0,0,100,0,1,DoS
0.122702,tcp,-,CON,6,978,57.048784,62,53136.86719,2,24.5404,1352.711674,255,163,0,0,Normal
0.449167,tcp,-,FIN,24,2158,95.732765,31,36850.43359,6,19.529,1992.761092,255,90,0,0,Normal
0.428828,tcp,-,FIN,122,7808,575.988507,31,144468.1719,30,3.561975,388.402802,255,64,0,0,Normal
0.001019,udp,dns,CON,2,132,2944.062924,31,518155.0625,0,0.01,0.0,0,66,0,0,Normal
0.004739,tcp,http,FIN,8,1040,3587.254698,31,1536189.125,2,0.539857,35.068967,255,130,0,0,Normal
0.760403,tcp,-,FIN,94,5800,337.978687,31,60378.51172,10,8.172688,700.771854,255,62,0,0,Normal
0.1871,tcp,-,CON,6,978,37.413149,62,34847.67578,2,37.42,2380.288797,255,163,0,0,Normal
0.624373,tcp,-,FIN,10,2516,24.0241,254,29021.11328,2,69.374778,3423.953309,255,252,0,0,Normal
0.877539,tcp,-,FIN,10,534,19.372359,254,4384.990234,2,97.504333,5518.065932,255,53,0,0,Normal
0.878998,tcp,-,FIN,14,784,30.716794,254,6625.726074,4,67.615233,3905.196676,255,56,0,0,Normal
0.330896,tcp,-,FIN,10,588,45.331465,254,12813.69434,2,34.895778,1766.062011,255,59,0,0,Normal
0.53813,tcp,-,FIN,10,962,31.59088,254,12874.21289,2,59.792222,4309.953025,255,96,0,1,DoS
1.148939,tcp,http,FIN,14,1684,26.981415,31,10890.04688,3,88.287,9654.451869,255,120,0,0,Normal
1.639897,tcp,ftp,FIN,14,948,15.24486,254,4297.831055,4,124.120005,6414.522205,255,68,0,0,Normal
1.1e-05,udp,-,INT,2,764,90909.0902,254,277818176.0,0,0.011,0.0,0,382,0,0,Normal
7e-06,udp,-,INT,2,104,142857.1409,254,59428572.0,0,0.007,0.0,0,52,0,0,Normal
1.066033,tcp,-,FIN,12,1580,27.203661,31,10873.95996,3,96.880364,9539.440979,255,132,0,0,Normal
0.0,arp,-,INT,1,46,0.0,0,0.0,0,60000.688,0.0,0,46,1,0,Normal
0.126063,tcp,-,FIN,38,2438,594.940605,31,150654.8281,7,3.397892,204.262171,255,64,0,0,Normal
0.262796,tcp,-,FIN,16,1540,125.572681,31,43958.04688,4,17.497134,1019.871272,255,96,0,0,Normal
1.9e-05,tcp,-,REQ,2,90,52631.58129,254,18947370.0,1,0.019,0.0,255,45,0,0,Normal
0.094838,tcp,ssh,FIN,100,14512,2098.315003,31,1211919.25,22,0.95796,137.01191,255,145,0,0,Normal
3.686795,tcp,-,FIN,10,994,4.611051,254,1942.066162,2,406.611556,25688.50634,255,99,0,0,Normal
0.461327,tcp,-,FIN,10,718,32.514898,254,11219.80762,2,51.169889,2720.458991,255,72,0,0,Normal
0.004562,udp,-,CON,4,568,1534.414793,31,747040.8125,0,1.223333,1.720157,0,142,0,0,Normal
8e-06,udp,-,INT,2,104,125000.0003,254,52000000.0,0,0.008,0.0,0,52,0,0,Normal
0.566316,tcp,-,FIN,10,588,26.486979,254,7486.98584,2,57.714778,3011.431681,255,59,0,0,Normal
0.041911,tcp,-,FIN,46,2854,2218.987933,31,532938.875,7,0.9232,62.599357,255,62,0,0,Normal
0.312518,tcp,-,CON,6,978,22.39871,62,20862.79883,2,62.5036,3140.314168,255,163,0,0,Normal
1.173008,tcp,-,FIN,10,534,14.492655,254,3280.455078,2,126.914778,7819.020572,255,53,0,0,Normal
0.013674,tcp,-,FIN,16,1540,2413.339135,31,844814.9375,4,0.890267,61.966666,255,96,0,0,Normal
0.668626,tcp,-,FIN,10,2516,22.434066,254,27100.35156,2,74.291778,3562.005603,255,252,0,0,Normal
1.45018,tcp,-,FIN,10,534,11.722682,254,2653.463623,2,161.131111,10858.87348,255,53,0,0,Normal
9e-06,cftp,-,INT,2,200,111111.1072,254,88888888.0,0,0.009,0.0,0,100,0,1,DoS
0.873585,tcp,http,FIN,10,856,21.749458,62,7060.561035,2,97.065,6128.50038,255,86,0,0,Normal
3.396259,tcp,-,FIN,220,12726,193.44814,31,29842.24609,21,15.506443,5982.08732,255,58,0,0,Normal
3e-06,unas,-,INT,2,200,333333.3215,254,266666656.0,0,0.003,0.0,0,100,0,1,DoS
0.013146,tcp,-,FIN,44,2766,6770.120197,31,1645519.5,7,0.298233,18.758475,255,63,0,0,Normal
0.0,tcp,-,REQ,1,56,0.0,32,0.0,0,0.0,0.0,255,56,0,0,Normal
0.001245,udp,dns,CON,2,130,2409.638457,31,417670.6563,0,0.001,0.0,0,65,0,0,Normal
2.128576,tcp,-,FIN,10,610,7.98656,254,2063.351318,2,231.373,14377.54287,255,61,0,0,Normal
0.729245,tcp,-,FIN,10,2516,20.569219,254,24847.61523,2,78.62,3997.507968,255,252,0,0,Normal
0.001805,udp,-,CON,4,528,3878.116328,31,1755124.625,0,0.454,0.634276,0,132,0,0,Normal
0.001069,udp,dns,CON,2,146,2806.361109,31,546304.9375,0,0.007,0.0,0,73,0,0,Normal
0.409715,tcp,-,CON,6,1012,17.085047,62,16479.74805,2,81.943,4136.937749,255,169,0,0,Normal
0.049168,tcp,-,FIN,22,2054,915.229383,31,319069.3125,6,2.32181,247.991417,255,93,0,0,Normal
9e-06,udp,-,INT,2,104,111111.1072,254,46222220.0,0,0.009,0.0,0,52,0,0,Normal
0.672791,tcp,ssh,FIN,70,12472,191.738592,31,146185.0625,17,9.750594,653.412926,255,178,0,0,Normal
0.062483,tcp,-,FIN,46,2854,1488.40481,31,357473.2188,7,1.381422,79.98006,255,62,0,0,Normal
0.762723,tcp,-,FIN,122,7814,323.839704,31,81287.69531,30,6.300537,407.048923,255,64,0,0,Normal
0.0,arp,-,INT,1,46,0.0,0,0.0,0,60000.716,0.0,0,46,1,0,Normal
0.00287,tcp,-,FIN,6,320,4529.616776,31,744250.875,1,0.5088,28.149209,255,53,0,0,Normal
7e-06,udp,-,INT,2,1064,142857.1409,254,608000000.0,0,0.007,0.0,0,532,0,0,Normal
0.307119,tcp,-,FIN,10,582,48.841001,254,13649.43164,2,34.124333,1672.725852,255,58,0,0,Normal
0.006547,tcp,-,FIN,18,4232,5345.96015,31,4884069.0,7,0.305353,15.196485,255,235,0,0,Normal
0.627569,tcp,-,FIN,92,5696,406.329809,31,71832.73438,10,6.891121,509.475081,255,62,0,0,Normal
0.0,arp,-,INT,1,46,0.0,0,0.0,0,60000.66,10.954512,0,46,1,0,Normal
0.800143,tcp,-,FIN,10,756,21.246202,254,6808.782715,2,88.904778,4971.373487,255,76,0,0,Normal
1.108753,tcp,-,FIN,120,7648,219.165141,31,54728.15234,29,9.314252,584.659197,255,64,0,0,Normal
0.01851,tcp,-,FIN,16,1540,1782.820022,31,624095.0625,4,1.213333,75.109618,255,96,0,0,Normal
0.048821,tcp,ftp-data,FIN,6,320,266.278863,31,43751.66406,1,9.5882,601.474124,255,53,0,0,Normal
0.016355,tcp,-,FIN,16,1540,2017.731527,31,706328.3125,4,1.0688,69.916801,255,96,0,0,Normal
0.030994,tcp,-,FIN,72,4238,4678.32485,31,1078918.5,7,0.432,22.340298,255,59,0,0,Normal
0.044241,tcp,-,FIN,96,5486,4362.469206,31,981713.8125,7,0.461779,23.760808,255,57,0,0,Normal
1.604575,tcp,-,FIN,10,2516,10.594706,254,11292.70996,2,173.2,11161.43156,255,252,0,0,Normal
0.006075,tcp,-,FIN,22,1920,7407.407499,31,2413827.25,6,0.271333,16.716695,255,87,0,0,Normal
0.084961,tcp,-,FIN,72,4238,1706.665469,31,393592.375,7,1.192042,75.195154,255,59,0,0,Normal
0.01975,tcp,-,FIN,46,2854,4708.860543,31,1130936.625,7,0.430867,0.0,255,62,0,0,Normal
0.012677,tcp,ssh,FIN,68,12368,10175.9092,31,7690778.5,17,0.189209,12.001451,255,182,0,0,Normal
1.800095,tcp,http,FIN,14,1684,17.221314,31,6950.744629,3,138.435082,9752.210027,255,120,0,0,Normal
8e-06,udp,-,INT,2,104,125000.0003,254,52000000.0,0,0.008,0.0,0,52,0,0,Normal
1.604259,tcp,ftp,FIN,12,570,14.336837,254,2608.057617,3,145.747548,7512.631093,255,48,0,0,Normal
0.888025,tcp,http,FIN,10,808,19.143605,62,6558.374023,2,98.556333,4784.521897,255,81,0,0,Normal
4e-06,unas,-,INT,2,200,250000.0006,254,200000000.0,0,0.004,0.0,0,100,0,1,DoS
0.001045,udp,dns,CON,2,130,2870.813285,31,497607.625,0,0.001,0.0,0,65,0,0,Normal
0.823694,tcp,-,FIN,118,7594,290.156299,31,73133.95313,29,7.037188,434.935135,255,64,0,0,Normal
0.456132,tcp,smtp,FIN,52,37228,199.503655,31,640393.5625,18,8.936529,739.03215,255,716,0,0,Normal
3e-06,unas,-,INT,2,200,333333.3215,254,266666656.0,0,0.003,0.0,0,100,0,1,DoS
0.98251,tcp,-,FIN,10,534,15.267021,254,3916.499756,2,109.153222,5609.714817,255,53,0,0,Normal
0.615889,tcp,-,FIN,10,1014,24.355037,254,11859.2793,2,68.332778,4035.61567,255,101,0,0,Normal
3.561756,tcp,ftp,FIN,46,2610,26.110717,31,5736.496582,10,79.143356,5295.408384,255,57,0,0,Normal
0.004715,udp,-,CON,4,568,1484.623601,31,722799.625,0,1.222,1.718271,0,142,0,0,Normal
0.651354,udp,-,CON,4,568,10.746844,31,5232.177734,0,189.648328,268.189813,0,142,0,0,Normal
0.336292,udp,-,CON,4,568,20.815244,31,10134.04981,0,107.002664,151.310484,0,142,0,0,Normal
0.032887,tcp,-,FIN,16,1540,1003.43599,31,351263.4063,4,2.170333,138.119905,255,96,0,0,Normal
1.606494,tcp,http,FIN,12,902,11.826998,62,4118.285156,2,146.037187,7951.613859,255,75,0,0,Normal
9e-06,udp,-,INT,2,78,111111.1072,254,34666664.0,0,0.009,0.0,0,39,0,0,Normal
1.767711,tcp,-,FIN,122,7816,139.728719,31,35082.65625,30,14.606322,933.103219,255,64,0,0,Normal
1.1e-05,udp,-,INT,2,1064,90909.0902,254,386909088.0,0,0.011,0.0,0,532,0,0,Normal
